Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1728645710850,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,4.761904716491699,0,51779.71447753906,123571.78680419922,451.0303955078125,16371077120,2147479552,5838045184,0
200,1728645711050,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,51783.626403808594,123574.9457397461,451.0303955078125,16371077120,2147479552,5838045184,0
200,1728645711250,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,51787.54650878906,123578.1103515625,451.0313720703125,16371077120,2147479552,5838045184,0
200,1728645711451,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,0,0,0,0,0,0,5,0,0,0,0,0,100,0,0,0,0,51791.46472167969,123581.27459716797,451.0313720703125,16371077120,2147479552,5838303232,0
200,1728645711651,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,0,0,0,0,0,0,0,0,0,0,5,4.761904716491699,100,0,0,0,0,51795.33074951172,123584.39477539063,451.0313720703125,16371077120,2147479552,5838295040,0
200,1728645711851,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,51799.209228515625,123587.52130126953,451.03253173828125,16371077120,2147479552,5838295040,0
200,1728645712051,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,51803.052734375,123590.61962890625,451.03253173828125,16371077120,2147479552,5838295040,0
200,1728645712251,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,51806.92266845703,123593.74298095703,451.03253173828125,16371077120,2147479552,5838180352,0
200,1728645712451,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,5,0,100,0,0,0,0,51810.84796142578,123596.90759277344,451.03338623046875,16371077120,2147479552,5840760832,0
0,1728645712651,2341,1202,833,1394,1405,400,1899,400,1810,400,1363,1170,1830,1187,1834,1813,0,0,0,0,0,0,5,0,0,0,0,0,80,0,0,0,0,51813.95739746094,123599.31903076172,451.03338623046875,16371077120,2147479552,5840760832,0
