Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1728645767844,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,78.94737243652344,21.052631378173828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52578.14855957031,124173.22106933594,451.26202392578125,16371077120,2147479552,5850791936,0
200,1728645768044,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,25,75,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,52582.39709472656,124176.71008300781,451.26202392578125,16371077120,2147479552,5850791936,0
200,1728645768244,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,38.095237731933594,61.904762268066406,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,52586.651123046875,124180.19635009766,451.2630615234375,16371077120,2147479552,5849702400,0
200,1728645768444,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52590.93621826172,124183.71765136719,451.26446533203125,16371077120,2147479552,5849702400,0
200,1728645768644,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,0,100,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,52595.20227050781,124187.21453857422,451.26446533203125,16371077120,2147479552,5849702400,0
200,1728645768844,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,52599.46990966797,124190.70703125,451.26556396484375,16371077120,2147479552,5849702400,0
200,1728645769045,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,15.000000953674316,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52603.74725341797,124194.22204589844,451.26556396484375,16371077120,2147479552,5849702400,0
200,1728645769245,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,100,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,52607.99792480469,124197.71685791016,451.26556396484375,16371077120,2147479552,5848752128,0
200,1728645769445,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,15.000000953674316,85.71428680419922,0,0,0,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,52612.249450683594,124201.20880126953,451.2664794921875,16371077120,2147479552,5848752128,0
200,1728645769645,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,90,5.263157844543457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52616.49444580078,124204.6968383789,451.2664794921875,16371077120,2147479552,5848752128,0
1,1728645769845,783,400,1755,1791,1381,400,1831,1707,1448,400,2339,1105,1480,400,1852,1828,65,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,52619.45568847656,124206.98907470703,451.2664794921875,16371077120,2147479552,5845233664,0
