Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1728645719595,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,33.333335876464844,66.66667175292969,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,51911.67297363281,123673.05078125,451.0655517578125,16371077120,2147479552,5841121280,0
200,1728645719795,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,0,100,0,0,0,0,0,0,0,0,0,0,0,0,9.523809432983398,0,0,51915.96337890625,123676.55072021484,451.0655517578125,16371077120,2147479552,5841121280,0
200,1728645719995,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,0,100,0,0,0,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,51920.201416015625,123680.03936767578,451.0655517578125,16371077120,2147479552,5841121280,0
200,1728645720195,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,0,100,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,51924.50323486328,123683.57849121094,451.067626953125,16371077120,2147479552,5841121280,0
200,1728645720395,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51928.78436279297,123687.09796142578,451.067626953125,16371077120,2147479552,5841121280,0
200,1728645720595,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,15.000000953674316,85,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,51933.034729003906,123690.58837890625,451.067626953125,16371077120,2147479552,5841121280,0
200,1728645720795,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,100,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,51937.3193359375,123694.10247802734,451.06903076171875,16371077120,2147479552,5842927616,0
200,1728645720996,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51941.572265625,123697.5961303711,451.06903076171875,16371077120,2147479552,5842927616,0
200,1728645721196,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,40,60.000003814697266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51945.81066894531,123701.07470703125,451.06903076171875,16371077120,2147479552,5842927616,0
200,1728645721396,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,63.15789031982422,35,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,51950.11608886719,123704.60888671875,451.0699462890625,16371077120,2147479552,5843185664,0
1,1728645721596,3694,735,2727,1898,1732,400,3000,400,2340,2279,400,3350,2182,400,1415,2860,14.285715103149414,0,4.761904716491699,0,0,0,0,0,10,0,0,0,0,0,0,0,0,51951.274475097656,123705.10546875,451.0699462890625,16371077120,2147479552,5843181568,0
