Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1728645727543,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,35,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52027.67498779297,123761.3755493164,451.098876953125,16371077120,2147479552,5848014848,0
200,1728645727744,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,30.000001907348633,70,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,52031.950256347656,123764.87951660156,451.098876953125,16371077120,2147479552,5848788992,0
200,1728645727944,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,33.333335876464844,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52036.304931640625,123768.3759765625,451.10003662109375,16371077120,2147479552,5849047040,0
200,1728645728144,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52040.553649902344,123771.86071777344,451.10003662109375,16371077120,2147479552,5849047040,0
200,1728645728344,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,50,50,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,52044.776611328125,123775.32116699219,451.10003662109375,16371077120,2147479552,5849047040,0
200,1728645728544,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52049.02038574219,123778.79779052734,451.10089111328125,16371077120,2147479552,5849042944,0
200,1728645728744,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,40,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52053.24591064453,123782.26611328125,451.10089111328125,16371077120,2147479552,5849042944,0
200,1728645728944,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,35,70,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,52057.4521484375,123785.71520996094,451.10089111328125,16371077120,2147479552,5849042944,0
200,1728645729144,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,5,95,0,0,0,0,5,0,0,4.761904716491699,0,0,0,0,0,0,0,52061.69708251953,123789.18853759766,451.1019287109375,16371077120,2147479552,5849042944,0
200,1728645729345,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,60.000003814697266,35,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,52065.882263183594,123792.6050415039,451.1019287109375,16371077120,2147479552,5849042944,0
200,1728645729545,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52070.083068847656,123796.03356933594,451.1019287109375,16371077120,2147479552,5849042944,0
1,1728645729745,465,530,1433,1197,400,400,400,400,2084,2164,1875,671,915,400,1637,1308,0,75,0,0,0,0,0,0,5,0,0,0,0,0,10,0,0,52073.56170654297,123798.74731445313,451.10308837890625,16371077120,2147479552,5850591232,0
